load_id,predicted_rate
TE-002605,914.94
TE-002606,1357.58
TE-002607,1643.49
TE-002608,4536.49
TE-002609,3270.39
TE-002610,1592.61
TE-002611,2603.24
TE-002612,2525.12
TE-002613,6179.90
TE-002614,803.14
TE-002615,1523.58
TE-002616,3290.22
TE-002617,2229.88
TE-002618,1291.59
TE-002619,1142.98
TE-002620,2495.80
TE-002621,1201.19
TE-002622,2108.96
TE-002623,960.85
TE-002624,1570.75
TE-002625,2751.97
TE-002626,432.37
TE-002627,1934.39
TE-002628,512.35
TE-002629,2950.51
TE-002630,4183.78
TE-002631,788.80
TE-002632,342.89
TE-002633,1468.98
TE-002634,2099.40
TE-002635,5530.85
TE-002636,2141.02
TE-002637,1443.58
TE-002638,613.93
TE-002639,1864.99
TE-002640,2719.73
TE-002641,5316.01
TE-002642,2784.23
TE-002643,3290.64
TE-002644,984.35
TE-002645,3220.87
TE-002646,1094.40
TE-002647,1410.38
TE-002648,1860.42
TE-002649,3913.05
TE-002650,1417.12
TE-002651,2819.84
TE-002652,1785.16
TE-002653,3002.30
TE-002654,1139.87
TE-002655,1794.94
TE-002656,1821.68
TE-002657,1984.66
TE-002658,4236.76
TE-002659,1392.57
TE-002660,3369.39
TE-002661,1679.75
TE-002662,2003.82
TE-002663,812.06
TE-002664,5441.11
TE-002665,2339.08
TE-002666,1872.03
TE-002667,348.44
TE-002668,2958.48
TE-002669,1661.33
TE-002670,1484.80
TE-002671,3825.98
TE-002672,529.91
TE-002673,3989.21
TE-002674,1677.10
TE-002675,3262.57
TE-002676,5769.45
TE-002677,1817.66
TE-002678,2635.90
TE-002679,3805.95
TE-002680,1732.64
TE-002681,577.17
TE-002682,5283.36
TE-002683,1127.71
TE-002684,6047.00
TE-002685,1355.78
TE-002686,2800.94
TE-002687,891.22
TE-002688,2642.20
TE-002689,1860.82
TE-002690,1639.53
TE-002691,5165.75
TE-002692,4035.85
TE-002693,2986.90
TE-002694,2010.58
TE-002695,1319.08
TE-002696,1668.93
TE-002697,1049.08
TE-002698,1838.31
TE-002699,4621.21
TE-002700,423.89
TE-002701,1891.28
TE-002702,4771.78
TE-002703,2024.21
TE-002704,562.45
TE-002705,1363.41
TE-002706,3753.28
TE-002707,921.54
TE-002708,1416.12
TE-002709,794.98
TE-002710,3033.35
TE-002711,1368.73
TE-002712,1947.21
TE-002713,1179.75
TE-002714,1315.76
TE-002715,699.77
TE-002716,1368.64
TE-002717,707.62
TE-002718,1042.11
TE-002719,2174.41
TE-002720,2325.88
TE-002721,4641.65
TE-002722,2606.43
TE-002723,1577.27
TE-002724,2441.08
TE-002725,2432.14
TE-002726,1001.64
TE-002727,5229.06
TE-002728,4380.71
TE-002729,4469.16
TE-002730,3284.22
TE-002731,1546.71
TE-002732,2704.69
TE-002733,2109.39
TE-002734,3659.59
TE-002735,819.67
TE-002736,3330.02
TE-002737,3581.09
TE-002738,4008.78
TE-002739,1119.42
TE-002740,5378.31
TE-002741,850.58
TE-002742,661.39
TE-002743,629.27
TE-002744,1514.77
TE-002745,1531.13
TE-002746,3975.87
TE-002747,3353.91
TE-002748,836.49
TE-002749,684.10
TE-002750,4124.43
TE-002751,1615.57
TE-002752,1952.54
TE-002753,2054.57
TE-002754,688.55
TE-002755,2243.11
TE-002756,1035.65
TE-002757,668.87
TE-002758,1037.96
TE-002759,2120.88
TE-002760,3474.17
TE-002761,690.18
TE-002762,2049.14
TE-002763,1504.63
TE-002764,2362.76
TE-002765,977.62
TE-002766,2086.45
TE-002767,2196.71
TE-002768,3026.98
TE-002769,628.69
TE-002770,3615.98
TE-002771,3950.50
TE-002772,2394.96
TE-002773,1042.03
TE-002774,1634.12
TE-002775,3773.35
TE-002776,5098.60
TE-002777,1682.45
TE-002778,2116.35
TE-002779,5692.08
TE-002780,2245.42
TE-002781,1655.78
TE-002782,2223.73
TE-002783,1043.71
TE-002784,1512.65
TE-002785,4015.33
TE-002786,4162.63
TE-002787,1874.00
TE-002788,946.09
TE-002789,3712.12
TE-002790,2446.67
TE-002791,3468.44
TE-002792,654.17
TE-002793,2343.63
TE-002794,803.43
TE-002795,1397.42
TE-002796,388.28
TE-002797,3678.90
TE-002798,4281.72
TE-002799,2287.13
TE-002800,3014.29
TE-002801,2471.54
TE-002802,1497.91
TE-002803,512.67
TE-002804,2102.54
TE-002805,2182.99
TE-002806,5758.37
TE-002807,789.60
TE-002808,1035.09
TE-002809,3870.82
TE-002810,5793.21
TE-002811,4558.19
TE-002812,1820.77
TE-002813,625.59
TE-002814,1022.63
TE-002815,2960.05
TE-002816,1907.34
TE-002817,4144.23
TE-002818,1178.70
TE-002819,2228.59
TE-002820,5304.73
TE-002821,2219.74
TE-002822,939.26
TE-002823,2223.01
TE-002824,1838.68
TE-002825,2406.78
TE-002826,809.11
TE-002827,1648.83
TE-002828,2982.82
TE-002829,1460.75
TE-002830,1706.90
TE-002831,775.68
TE-002832,1663.56
TE-002833,2301.95
TE-002834,2605.13
TE-002835,2459.40
TE-002836,1180.58
TE-002837,1294.06
TE-002838,2042.78
TE-002839,4771.64
TE-002840,345.81
TE-002841,1199.56
TE-002842,4396.34
TE-002843,1027.22
TE-002844,515.16
TE-002845,4420.48
TE-002846,765.59
TE-002847,2556.61
TE-002848,3380.99
TE-002849,5608.13
TE-002850,3772.72
TE-002851,911.65
TE-002852,913.57
TE-002853,1513.18
TE-002854,4473.09
TE-002855,604.68
TE-002856,903.12
TE-002857,2319.44
TE-002858,3277.16
TE-002859,3107.30
TE-002860,3069.84
TE-002861,1162.71
TE-002862,2043.25
TE-002863,2215.49
TE-002864,2920.51
TE-002865,2387.66
TE-002866,636.09
TE-002867,3889.45
TE-002868,1884.65
TE-002869,1960.76
TE-002870,1499.90
TE-002871,2499.18
TE-002872,1593.86
TE-002873,1197.40
TE-002874,5577.54
TE-002875,1163.60
TE-002876,4107.33
TE-002877,3308.12
TE-002878,695.30
TE-002879,4095.55
TE-002880,3112.55
TE-002881,1107.38
TE-002882,1255.84
TE-002883,1618.81
TE-002884,1986.68
TE-002885,4565.59
TE-002886,4617.19
TE-002887,2126.95
TE-002888,1610.29
TE-002889,484.30
TE-002890,2302.47
TE-002891,2521.05
TE-002892,1455.11
TE-002893,1412.54
TE-002894,846.86
TE-002895,4399.05
TE-002896,2339.94
TE-002897,2191.39
TE-002898,574.50
TE-002899,4331.53
TE-002900,1838.56
TE-002901,2072.73
TE-002902,2514.95
TE-002903,2435.02
TE-002904,3239.69
TE-002905,791.78
TE-002906,1644.39
TE-002907,750.68
TE-002908,341.21
TE-002909,4733.87
TE-002910,6094.76
TE-002911,2227.56
TE-002912,4707.80
TE-002913,3073.24
TE-002914,1676.37
TE-002915,2401.34
TE-002916,1891.44
TE-002917,5113.71
TE-002918,2011.79
TE-002919,3264.05
TE-002920,1647.66
TE-002921,1329.89
TE-002922,1094.73
TE-002923,849.57
TE-002924,4094.40
TE-002925,5432.28
TE-002926,2412.66
TE-002927,1523.89
TE-002928,939.65
TE-002929,4761.78
TE-002930,778.16
TE-002931,6023.38
TE-002932,830.19
TE-002933,1131.26
TE-002934,1905.28
TE-002935,614.01
TE-002936,2656.02
TE-002937,1532.03
TE-002938,1780.53
TE-002939,1782.33
TE-002940,2231.45
TE-002941,3009.40
TE-002942,3758.66
TE-002943,3410.76
TE-002944,3637.86
TE-002945,3603.10
TE-002946,2888.40
TE-002947,2050.95
TE-002948,4041.67
TE-002949,1118.48
TE-002950,1129.39
TE-002951,1789.05
TE-002952,2217.44
TE-002953,1595.36
TE-002954,2584.90
TE-002955,1861.05
TE-002956,1821.76
TE-002957,2842.58
TE-002958,2418.79
TE-002959,2820.75
TE-002960,3685.49
TE-002961,1696.83
TE-002962,2282.23
TE-002963,1652.76
TE-002964,1733.68
TE-002965,1108.22
TE-002966,1902.72
TE-002967,2050.90
TE-002968,1523.23
TE-002969,3109.42
TE-002970,3373.95
TE-002971,3197.09
TE-002972,5694.04
TE-002973,1074.61
TE-002974,1701.87
TE-002975,4729.39
TE-002976,2329.85
TE-002977,1069.39
TE-002978,1428.67
TE-002979,1559.19
TE-002980,995.38
TE-002981,1084.26
TE-002982,1549.99
TE-002983,2474.24
TE-002984,2503.34
TE-002985,3200.35
TE-002986,4727.54
TE-002987,5147.61
TE-002988,2463.30
TE-002989,5266.91
TE-002990,1581.09
TE-002991,1162.41
TE-002992,4867.35
TE-002993,584.19
TE-002994,848.93
TE-002995,4069.11
TE-002996,3901.27
TE-002997,1213.59
TE-002998,870.63
TE-002999,5622.94
TE-003000,528.24
TE-003001,2609.30
TE-003002,1587.67
TE-003003,2366.90
TE-003004,3477.61
TE-003005,2587.80
TE-003006,4972.95
TE-003007,221.82
TE-003008,1992.75
TE-003009,1734.61
TE-003010,3074.01
TE-003011,4594.70
TE-003012,2455.86
TE-003013,1881.55
TE-003014,3902.64
TE-003015,2148.41
TE-003016,1880.92
TE-003017,1709.32
TE-003018,1312.35
TE-003019,4705.95
TE-003020,2007.86
TE-003021,4957.66
TE-003022,4410.20
TE-003023,1222.43
TE-003024,1793.15
TE-003025,4572.57
TE-003026,2044.82
TE-003027,5303.25
TE-003028,2781.41
TE-003029,3719.29
TE-003030,817.60
TE-003031,2534.10
TE-003032,5688.75
TE-003033,378.06
TE-003034,3440.26
TE-003035,5091.67
TE-003036,3585.16
TE-003037,4716.99
TE-003038,1750.69
TE-003039,1689.76
TE-003040,801.21
TE-003041,3524.08
TE-003042,4533.38
TE-003043,2451.80
TE-003044,2870.17
TE-003045,3830.87
TE-003046,1385.60
TE-003047,1012.27
TE-003048,4569.56
TE-003049,1407.06
TE-003050,1165.25
TE-003051,2051.65
TE-003052,501.68
TE-003053,1670.33
TE-003054,3234.02
TE-003055,972.98
TE-003056,2652.88
TE-003057,2226.54
TE-003058,1440.61
TE-003059,1339.75
TE-003060,4075.32
TE-003061,4175.04
TE-003062,1113.84
TE-003063,870.14
TE-003064,880.12
TE-003065,2244.36
TE-003066,2035.50
TE-003067,2521.64
TE-003068,4788.32
TE-003069,3107.79
TE-003070,2186.21
TE-003071,1254.25
TE-003072,1754.22
TE-003073,1979.66
TE-003074,529.20
TE-003075,3456.08
TE-003076,5921.47
TE-003077,960.69
TE-003078,1473.21
TE-003079,1118.70
TE-003080,2080.06
TE-003081,5027.29
TE-003082,1289.61
TE-003083,2068.47
TE-003084,956.69
TE-003085,4084.16
TE-003086,2493.29
TE-003087,1184.59
TE-003088,2212.21
TE-003089,3392.13
TE-003090,3133.65
TE-003091,2338.33
TE-003092,2081.55
TE-003093,4931.40
TE-003094,1495.11
TE-003095,1944.15
TE-003096,4020.36
TE-003097,5317.80
TE-003098,1506.27
TE-003099,1557.91
TE-003100,2885.50
TE-003101,4266.77
TE-003102,4292.34
TE-003103,1996.60
TE-003104,2268.18
TE-003105,2027.77
TE-003106,658.65
TE-003107,2142.34
TE-003108,2485.42
TE-003109,1352.15
TE-003110,1673.30
TE-003111,2171.03
TE-003112,4933.31
TE-003113,2292.09
TE-003114,4554.20
TE-003115,2547.52
TE-003116,1763.61
TE-003117,883.19
TE-003118,1340.41
TE-003119,3134.85
TE-003120,1292.80
TE-003121,1297.18
TE-003122,1096.23
TE-003123,4826.01
TE-003124,795.86
TE-003125,3782.62
TE-003126,1142.69
TE-003127,2818.92
TE-003128,2456.16
TE-003129,592.09
TE-003130,4955.08
TE-003131,3644.62
TE-003132,614.46
TE-003133,838.41
TE-003134,2690.27
TE-003135,610.32
TE-003136,3489.29
TE-003137,1582.07
TE-003138,1224.14
TE-003139,983.95
TE-003140,4311.08
TE-003141,4225.58
TE-003142,766.94
TE-003143,584.33
TE-003144,4821.73
TE-003145,2710.19
TE-003146,1930.29
TE-003147,3270.24
TE-003148,2106.17
TE-003149,1059.25
TE-003150,2193.99
TE-003151,1634.55
TE-003152,3871.25
TE-003153,835.23
TE-003154,3222.04
TE-003155,1037.54
TE-003156,1582.52
TE-003157,3243.59
TE-003158,4366.49
TE-003159,5333.39
TE-003160,1595.64
TE-003161,3155.32
TE-003162,2797.64
TE-003163,1119.16
TE-003164,1065.96
TE-003165,2015.35
TE-003166,3450.37
TE-003167,1727.77
TE-003168,6178.90
TE-003169,2568.04
TE-003170,1037.10
TE-003171,1834.27
TE-003172,1593.00
TE-003173,1737.47
TE-003174,866.65
TE-003175,2781.42
TE-003176,294.81
TE-003177,1825.57
TE-003178,1710.44
TE-003179,1073.13
TE-003180,826.58
TE-003181,1454.29
TE-003182,2883.14
TE-003183,1836.09
TE-003184,2580.09
TE-003185,1175.83
TE-003186,2037.44
TE-003187,1682.64
TE-003188,728.79
TE-003189,319.32
TE-003190,5685.27
TE-003191,1113.21
TE-003192,581.70
TE-003193,1766.86
TE-003194,4826.59
TE-003195,5361.69
TE-003196,1938.25
TE-003197,5123.87
TE-003198,4078.37
TE-003199,4743.64
TE-003200,3856.09
TE-003201,2889.39
TE-003202,434.33
TE-003203,1161.29
TE-003204,3951.08
TE-003205,2217.95
TE-003206,1303.12
TE-003207,1630.40
TE-003208,900.08
TE-003209,1465.23
TE-003210,5564.27
TE-003211,1518.72
TE-003212,3647.54
TE-003213,701.62
TE-003214,2809.77
TE-003215,3872.31
TE-003216,5282.31
TE-003217,1838.48
TE-003218,4817.23
TE-003219,779.57
TE-003220,1992.56
TE-003221,554.63
TE-003222,2587.69
TE-003223,1967.09
TE-003224,1179.57
TE-003225,5003.17
TE-003226,1229.73
TE-003227,2154.08
TE-003228,4277.18
TE-003229,1878.75
TE-003230,2374.10
TE-003231,3624.20
TE-003232,1598.45
TE-003233,1259.07
TE-003234,4129.37
TE-003235,5306.32
TE-003236,2953.01
TE-003237,4440.66
TE-003238,1445.35
TE-003239,731.89
TE-003240,2739.20
TE-003241,3041.82
TE-003242,3365.01
TE-003243,4053.72
TE-003244,1328.79
TE-003245,4529.38
TE-003246,1744.82
TE-003247,2204.39
TE-003248,1581.19
TE-003249,1273.14
TE-003250,462.92
TE-003251,2243.77
TE-003252,1860.91
TE-003253,3614.01
TE-003254,3237.22
TE-003255,3559.66
TE-003256,2740.88
TE-003257,996.90
TE-003258,362.77
TE-003259,1960.35
TE-003260,615.48
TE-003261,2055.87
TE-003262,2545.22
TE-003263,1518.01
TE-003264,1388.80
TE-003265,2658.39
TE-003266,796.84
TE-003267,1135.07
TE-003268,1147.13
TE-003269,1495.99
TE-003270,2365.09
TE-003271,931.50
TE-003272,2092.38
TE-003273,2126.66
TE-003274,566.83
TE-003275,1880.06
TE-003276,5032.33
TE-003277,1306.60
TE-003278,541.22
TE-003279,3903.41
TE-003280,1915.34
TE-003281,2464.59
TE-003282,3847.69
TE-003283,1097.80
TE-003284,1379.95
TE-003285,2227.89
TE-003286,2993.14
TE-003287,1534.94
TE-003288,1006.37
TE-003289,1219.46
TE-003290,4903.08
TE-003291,1793.48
TE-003292,1723.11
TE-003293,2144.33
TE-003294,3641.66
TE-003295,3123.20
TE-003296,3158.19
TE-003297,2915.44
TE-003298,1019.82
TE-003299,1839.24
TE-003300,3398.03
TE-003301,1899.29
TE-003302,2246.74
TE-003303,2498.52
TE-003304,1204.69
TE-003305,4032.37
TE-003306,3781.54
TE-003307,1465.01
TE-003308,1918.29
TE-003309,920.51
TE-003310,2628.30
TE-003311,6242.38
TE-003312,3211.78
TE-003313,829.12
TE-003314,651.33
TE-003315,3223.96
TE-003316,2013.10
TE-003317,2581.38
TE-003318,1047.19
TE-003319,4939.80
TE-003320,3618.08
TE-003321,916.15
TE-003322,832.61
TE-003323,1603.57
TE-003324,1446.05
TE-003325,4344.22
TE-003326,723.75
TE-003327,1502.59
TE-003328,783.50
TE-003329,2176.04
TE-003330,597.31
TE-003331,4348.93
TE-003332,934.59
TE-003333,2855.73
TE-003334,1155.83
TE-003335,1560.69
TE-003336,2295.58
TE-003337,1333.70
TE-003338,2188.69
TE-003339,1225.13
TE-003340,2947.98
TE-003341,4575.39
TE-003342,5558.08
TE-003343,3028.77
TE-003344,1398.41
TE-003345,3989.85
TE-003346,3058.42
TE-003347,627.24
TE-003348,3289.02
TE-003349,4293.79
TE-003350,1229.83
TE-003351,4393.51
TE-003352,2398.78
TE-003353,1840.81
TE-003354,2281.88
TE-003355,4402.24
TE-003356,4188.42
TE-003357,4452.35
TE-003358,592.02
TE-003359,1009.94
TE-003360,2507.42
TE-003361,2007.65
TE-003362,3725.25
TE-003363,1295.10
TE-003364,4023.96
TE-003365,2700.51
TE-003366,1796.16
TE-003367,1487.45
TE-003368,4114.67
TE-003369,455.75
TE-003370,3130.69
TE-003371,4674.83
TE-003372,3694.29
TE-003373,1820.31
TE-003374,6731.54
TE-003375,3412.43
TE-003376,1927.61
TE-003377,5027.62
TE-003378,4700.65
TE-003379,1035.16
TE-003380,842.04
TE-003381,5408.20
TE-003382,1299.67
TE-003383,5724.56
TE-003384,2918.53
TE-003385,1528.58
TE-003386,2935.13
TE-003387,2169.82
TE-003388,1541.50
TE-003389,811.34
TE-003390,2201.10
TE-003391,2023.16
TE-003392,2575.83
TE-003393,1732.14
TE-003394,4399.27
TE-003395,1354.78
TE-003396,1832.85
TE-003397,4991.48
TE-003398,3571.04
TE-003399,1977.49
TE-003400,1710.48
TE-003401,1449.37
TE-003402,5617.76
TE-003403,4287.51
TE-003404,2588.87
TE-003405,1132.59
TE-003406,631.43
TE-003407,2280.19
TE-003408,2718.53
TE-003409,4267.09
TE-003410,1038.67
TE-003411,2693.74
TE-003412,2263.44
TE-003413,1724.65
TE-003414,2032.72
TE-003415,4723.49
TE-003416,1504.08
TE-003417,805.80
TE-003418,1240.49
TE-003419,1694.37
TE-003420,4085.81
TE-003421,1089.76
TE-003422,1810.47
TE-003423,5281.73
TE-003424,5699.05
TE-003425,1966.72
TE-003426,877.44
TE-003427,1348.86
TE-003428,3565.88
TE-003429,2082.46
TE-003430,564.30
TE-003431,1261.27
TE-003432,2618.92
TE-003433,894.16
TE-003434,1427.07
TE-003435,2145.49
TE-003436,1757.84
TE-003437,4295.11
TE-003438,1567.11
TE-003439,492.77
TE-003440,718.09
TE-003441,4529.89
TE-003442,2762.49
TE-003443,2906.02
TE-003444,1164.25
TE-003445,573.66
TE-003446,768.74
TE-003447,1862.25
TE-003448,5677.41
TE-003449,2519.40
TE-003450,647.89
TE-003451,5390.20
TE-003452,407.91
TE-003453,1388.17
TE-003454,669.26
TE-003455,2337.73
TE-003456,1192.86
TE-003457,1731.79
TE-003458,2469.21
TE-003459,4258.91
TE-003460,5613.68
TE-003461,1411.15
TE-003462,3073.14
TE-003463,2498.27
TE-003464,1003.25
TE-003465,1939.15
TE-003466,2051.09
TE-003467,4266.70
TE-003468,5551.21
TE-003469,3296.66
TE-003470,1082.19
TE-003471,3683.53
TE-003472,4647.25
TE-003473,2420.28
TE-003474,1423.76
TE-003475,3614.15
TE-003476,4585.88
TE-003477,1458.21
TE-003478,3632.05
TE-003479,1726.87
TE-003480,2496.63
TE-003481,1149.98
TE-003482,911.55
TE-003483,1509.63
TE-003484,956.13
TE-003485,1415.40
TE-003486,3075.85
TE-003487,1094.90
TE-003488,750.66
TE-003489,932.60
TE-003490,1132.30
TE-003491,1724.12
TE-003492,3188.34
TE-003493,2084.61
TE-003494,985.97
TE-003495,3473.15
TE-003496,4978.70
TE-003497,1254.91
TE-003498,3047.80
TE-003499,1974.11
TE-003500,3731.66
TE-003501,4097.15
TE-003502,4345.75
TE-003503,491.04
TE-003504,4468.29
TE-003505,797.37
TE-003506,4403.81
TE-003507,3196.02
TE-003508,3800.35
TE-003509,3046.90
TE-003510,4254.21
TE-003511,3846.04
TE-003512,2390.75
TE-003513,2157.25
TE-003514,3754.93
TE-003515,3093.09
TE-003516,2707.55
TE-003517,3500.82
TE-003518,2645.16
TE-003519,1495.87
TE-003520,1436.65
TE-003521,1154.19
TE-003522,1559.40
TE-003523,890.46
TE-003524,2230.58
TE-003525,1965.51
TE-003526,4002.79
TE-003527,1334.75
TE-003528,3415.30
TE-003529,3638.05
TE-003530,425.40
TE-003531,1455.19
TE-003532,2503.61
TE-003533,3111.61
TE-003534,6046.36
TE-003535,739.04
TE-003536,4619.25
TE-003537,5308.21
TE-003538,1000.36
TE-003539,1790.69
TE-003540,926.60
TE-003541,1395.88
TE-003542,392.08
TE-003543,1083.87
TE-003544,908.15
TE-003545,2447.77
TE-003546,1743.51
TE-003547,4359.72
TE-003548,4111.25
TE-003549,776.80
TE-003550,1252.60
TE-003551,1537.66
TE-003552,1415.29
TE-003553,5323.25
TE-003554,2130.97
TE-003555,2712.03
TE-003556,502.60
TE-003557,3109.66
TE-003558,3904.66
TE-003559,3770.21
TE-003560,4542.53
TE-003561,1600.47
TE-003562,5681.49
TE-003563,3333.33
TE-003564,3992.66
TE-003565,2245.57
TE-003566,2629.92
TE-003567,3040.41
TE-003568,3027.76
TE-003569,1661.72
TE-003570,3248.84
TE-003571,2909.80
TE-003572,859.10
TE-003573,5812.20
TE-003574,3744.47
TE-003575,3718.58
TE-003576,4605.25
TE-003577,911.44
TE-003578,1751.02
TE-003579,2034.82
TE-003580,532.07
TE-003581,1342.36
TE-003582,1680.16
TE-003583,538.85
TE-003584,849.13
TE-003585,2155.09
TE-003586,2563.35
TE-003587,1345.74
TE-003588,2717.69
TE-003589,2487.42
TE-003590,1569.77
TE-003591,4887.58
TE-003592,1894.44
TE-003593,301.50
TE-003594,635.13
TE-003595,2323.30
TE-003596,2143.31
TE-003597,2608.17
TE-003598,560.53
TE-003599,1013.22
TE-003600,1120.07
TE-003601,2266.27
TE-003602,4518.57
TE-003603,3976.33
TE-003604,850.80
TE-003605,1087.98
TE-003606,1532.10
TE-003607,4316.12
TE-003608,5469.06
TE-003609,1197.99
TE-003610,3488.95
TE-003611,4257.62
TE-003612,1172.76
TE-003613,3336.40
TE-003614,5036.27
TE-003615,3875.56
TE-003616,2665.95
TE-003617,1551.57
TE-003618,4584.62
TE-003619,558.89
TE-003620,3334.54
TE-003621,1618.39
TE-003622,1970.81
TE-003623,2350.74
TE-003624,2362.59
TE-003625,816.63
TE-003626,4214.35
TE-003627,505.32
TE-003628,2029.57
TE-003629,3005.70
TE-003630,1619.37
TE-003631,4866.87
TE-003632,2248.63
TE-003633,1988.52
TE-003634,4141.66
TE-003635,1258.04
TE-003636,3323.57
TE-003637,3683.72
TE-003638,3295.71
TE-003639,1279.67
TE-003640,1535.59
TE-003641,380.03
TE-003642,1162.44
TE-003643,786.44
TE-003644,888.96
TE-003645,766.44
TE-003646,2453.35
TE-003647,2136.14
TE-003648,832.09
TE-003649,2495.36
TE-003650,1614.00
TE-003651,663.20
TE-003652,2974.37
TE-003653,2462.69
TE-003654,1439.43
TE-003655,1078.40
TE-003656,1535.23
TE-003657,3719.29
TE-003658,379.73
TE-003659,1521.02
TE-003660,3008.07
TE-003661,1570.13
TE-003662,1744.05
TE-003663,1021.82
TE-003664,3536.68
TE-003665,2168.35
TE-003666,705.03
TE-003667,1729.63
TE-003668,687.88
TE-003669,3834.10
TE-003670,2271.75
TE-003671,1458.80
TE-003672,2324.56
TE-003673,743.50
TE-003674,4405.53
TE-003675,3473.10
TE-003676,859.66
TE-003677,2346.64
TE-003678,894.22
TE-003679,931.68
TE-003680,3902.88
TE-003681,2062.67
TE-003682,1478.14
TE-003683,2010.78
TE-003684,1371.46
TE-003685,2544.38
TE-003686,941.68
TE-003687,4101.83
TE-003688,1345.65
TE-003689,4895.32
TE-003690,874.00
TE-003691,2004.50
TE-003692,2428.05
TE-003693,3313.53
TE-003694,502.58
TE-003695,3986.12
TE-003696,735.20
TE-003697,545.99
TE-003698,4773.08
TE-003699,863.14
TE-003700,1976.14
TE-003701,2273.79
TE-003702,2144.40
TE-003703,4072.62
TE-003704,2934.35
TE-003705,2292.54
TE-003706,2913.13
TE-003707,4452.01
TE-003708,2535.97
TE-003709,1111.65
TE-003710,2320.30
TE-003711,2623.35
TE-003712,1733.48
TE-003713,3654.13
TE-003714,4597.57
TE-003715,4091.62
TE-003716,438.65
TE-003717,1170.76
TE-003718,1446.50
TE-003719,1606.28
TE-003720,3169.57
TE-003721,2389.34
TE-003722,838.54
TE-003723,748.08
TE-003724,2334.07
TE-003725,1300.63
TE-003726,2617.54
TE-003727,6264.77
TE-003728,1281.14
TE-003729,2426.47
TE-003730,1580.98
TE-003731,4742.93
TE-003732,3432.26
TE-003733,637.14
TE-003734,2173.67
TE-003735,3213.50
TE-003736,2049.24
TE-003737,669.55
TE-003738,822.98
TE-003739,1701.67
TE-003740,3563.24
TE-003741,672.52
TE-003742,2438.80
TE-003743,862.04
TE-003744,5232.13
TE-003745,1544.81
TE-003746,5095.43
TE-003747,2572.92
TE-003748,2160.84
TE-003749,1188.04
TE-003750,561.84
TE-003751,4629.45
TE-003752,1462.08
TE-003753,1298.46
TE-003754,1854.79
TE-003755,1382.44
TE-003756,3140.81
TE-003757,1472.25
TE-003758,1631.86
TE-003759,4787.53
TE-003760,3667.42
TE-003761,471.81
TE-003762,1173.96
TE-003763,832.48
TE-003764,5427.43
TE-003765,2255.84
TE-003766,620.84
TE-003767,4015.65
TE-003768,1100.20
TE-003769,2325.58
TE-003770,4159.93
TE-003771,2173.61
TE-003772,1717.94
TE-003773,4058.06
TE-003774,811.24
TE-003775,834.74
TE-003776,802.16
TE-003777,1081.67
TE-003778,951.16
TE-003779,806.70
TE-003780,1482.89
TE-003781,3686.21
TE-003782,3501.41
TE-003783,1566.97
TE-003784,1418.31
TE-003785,999.90
TE-003786,1774.27
TE-003787,1833.35
TE-003788,1234.63
TE-003789,3690.94
TE-003790,1977.21
TE-003791,1441.15
TE-003792,1762.66
TE-003793,371.30
TE-003794,4199.87
TE-003795,883.19
TE-003796,4550.50
TE-003797,3408.42
TE-003798,2488.70
TE-003799,3997.28
TE-003800,2063.08
TE-003801,541.14
TE-003802,1743.16
TE-003803,1796.73
TE-003804,1958.94
TE-003805,1863.94
TE-003806,1244.33
TE-003807,3056.77
TE-003808,1632.83
TE-003809,2832.27
TE-003810,1926.93
TE-003811,1857.79
TE-003812,3997.02
TE-003813,2136.05
TE-003814,3910.31
TE-003815,1003.71
TE-003816,1650.84
TE-003817,2179.77
TE-003818,1396.56
TE-003819,3108.44
TE-003820,2055.61
TE-003821,2314.97
TE-003822,4326.95
TE-003823,3516.78
TE-003824,1994.38
TE-003825,4172.02
TE-003826,4289.35
TE-003827,1012.18
TE-003828,1460.97
TE-003829,1546.21
TE-003830,1162.78
TE-003831,4710.34
TE-003832,4499.59
TE-003833,2381.60
TE-003834,2472.68
TE-003835,5589.35
TE-003836,1930.25
TE-003837,3631.99
TE-003838,1953.83
TE-003839,1962.40
TE-003840,3223.45
TE-003841,1522.21
TE-003842,500.21
TE-003843,3176.50
TE-003844,1506.63
TE-003845,1590.98
TE-003846,3576.44
TE-003847,1591.00
TE-003848,3395.01
TE-003849,3840.74
TE-003850,1874.42
TE-003851,821.25
TE-003852,2408.99
TE-003853,4164.87
TE-003854,2148.77
TE-003855,1615.35
TE-003856,1727.64
TE-003857,421.98
TE-003858,3990.41
TE-003859,4109.00
TE-003860,1675.59
TE-003861,2271.08
TE-003862,3977.29
TE-003863,6063.77
TE-003864,282.97
TE-003865,842.99
TE-003866,1262.54
TE-003867,1093.74
TE-003868,2248.74
TE-003869,3215.27
TE-003870,3106.59
TE-003871,4851.10
TE-003872,1760.84
TE-003873,3878.02
TE-003874,2201.31
TE-003875,3572.29
TE-003876,3701.97
TE-003877,2056.43
TE-003878,1649.22
TE-003879,3742.95
TE-003880,2138.07
TE-003881,2617.07
TE-003882,2324.60
TE-003883,574.63
TE-003884,3239.46
TE-003885,3789.97
TE-003886,2007.19
TE-003887,987.47
TE-003888,2895.90
TE-003889,523.53
TE-003890,1425.53
TE-003891,3423.73
TE-003892,1598.43
TE-003893,4129.41
TE-003894,6181.58
